"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1516,"50","RL",120,17360,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,6,1949,1950,"Gable","CompShg","MetalSd","MetalSd","Stone",340,2,"None","CBlock",3,"None",1,3,300,1,0,482,782,"GasA",3,1,4,1019,537,0,1556,0,0,2,0,3,1,3,6,7,1,4,"Attchd",1949,1,2,470,3,3,2,0,0,150,0,0,0,0,0,"None",0,1,2010,"WD","Normal"
1517,"85","RL",75,11380,"Pave","None",1,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",6,8,1966,2008,"Gable","CompShg","HdBoard","HdBoard","BrkFace",216,2,"None","CBlock",3,"None",4,6,944,1,0,136,1080,"GasA",4,1,4,1128,0,0,1128,1,0,1,0,2,1,4,5,7,1,4,"Attchd",1966,1,1,315,3,3,2,238,0,0,0,0,0,0,0,"Shed",1500,1,2010,"WD","Normal"
1518,"90","RL",70,8267,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Feedr","Norm","Duplex","1Story",5,5,1958,1958,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,1604,1604,"GasA",3,1,4,1604,0,0,1604,0,0,2,0,4,2,3,8,7,0,0,"Attchd",1958,1,2,576,3,3,2,42,0,0,0,0,0,0,0,"None",0,3,2010,"WD","Normal"
1519,"20","RL",70,8197,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,2003,2009,"Gable","CompShg","VinylSd","VinylSd","BrkFace",506,3,"None","PConc",4,"None",1,6,1188,1,0,292,1480,"GasA",5,1,4,1480,0,0,1480,1,0,2,0,3,1,4,7,7,0,0,"Attchd",2003,2,2,620,3,3,2,252,73,0,0,0,0,0,3,"Shed",300,2,2010,"WD","Normal"
1520,"20","RL",0,8050,"Pave","None",1,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",150,2,"None","CBlock",3,"None",1,4,856,3,162,125,1143,"GasA",3,1,4,1143,0,0,1143,1,0,1,0,3,1,3,6,7,0,0,"Attchd",1959,2,1,308,3,3,2,0,0,0,0,0,0,0,4,"None",0,5,2010,"WD","Normal"
1521,"20","RL",87,10725,"Pave","None",1,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",91,2,"None","CBlock",3,"None",1,3,936,1,0,270,1206,"GasA",2,1,4,1206,0,0,1206,0,0,1,0,3,1,3,6,7,0,0,"Attchd",1959,2,1,312,3,3,2,0,21,0,0,0,0,0,0,"None",0,5,2010,"WD","Normal"
1522,"20","RL",80,10032,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1959,1959,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",432,2,"None","CBlock",3,"None",1,3,734,1,0,510,1244,"GasA",5,1,4,1580,0,0,1580,1,0,1,1,3,1,3,6,7,2,4,"Attchd",1956,1,2,440,3,3,2,0,28,0,0,160,0,0,2,"None",0,6,2010,"WD","Normal"
1523,"50","RL",60,8382,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",4,5,1956,1956,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,832,832,"GasA",3,1,3,832,505,0,1337,0,0,1,0,3,1,3,5,7,0,0,"Attchd",1956,1,1,263,3,3,2,0,0,0,0,0,0,0,0,"None",0,2,2010,"WD","Normal"
1524,"20","RL",60,10950,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1952,1952,"Gable","CompShg","WdShing","Wd Shng","None",0,2,"None","CBlock",3,"None",1,4,339,1,0,525,864,"GasA",3,1,4,1064,0,0,1064,0,1,1,0,2,1,2,4,7,0,0,"Detchd",1952,1,1,318,3,3,2,0,0,0,0,0,0,0,0,"None",0,5,2010,"WD","Normal"
1525,"20","RL",119,10895,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,3,648,1,0,324,972,"GasA",3,1,4,972,0,0,972,0,0,1,0,3,1,3,5,7,0,0,"Attchd",1955,1,1,305,3,3,2,0,0,205,0,0,0,0,2,"None",0,6,2010,"WD","Normal"
1526,"190","RL",70,13587,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","2fmCon","1Story",5,5,1958,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",3,3,532,1,0,456,988,"GasA",3,1,4,988,0,0,988,1,0,1,0,2,1,3,5,7,0,0,"Attchd",1958,1,1,264,3,3,2,0,0,0,0,0,0,0,0,"None",0,4,2010,"WD","Abnorml"
1527,"30","RL",65,7898,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1920,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,576,576,"GasA",4,1,4,985,0,0,985,0,1,1,0,2,1,3,4,7,0,0,"Detchd",1989,1,2,676,3,3,0,0,0,0,0,0,0,0,0,"None",0,4,2010,"WD","Normal"
1528,"50","RL",60,8064,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,8,1948,2004,"Gable","CompShg","WdShing","Wd Shng","None",0,2,"None","CBlock",3,"None",1,5,481,3,174,161,816,"GasA",3,1,4,816,408,0,1224,1,0,1,0,3,1,3,5,7,0,0,"Detchd",1950,1,1,280,3,3,2,414,0,0,0,0,0,0,2,"None",0,5,2010,"WD","Normal"
1529,"20","RL",81,7635,"Pave","None",1,"Lvl",3,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1960,1960,"Gable","CompShg","BrkFace","Wd Sdng","None",0,2,"None","CBlock",3,"None",1,3,588,2,350,237,1175,"GasA",5,1,4,1175,0,0,1175,0,0,1,1,3,1,3,6,7,0,0,"Detchd",1960,2,2,484,3,3,2,0,0,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1530,"20","RL",80,9760,"Pave","None",0,"Lvl",3,"Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1984,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",218,2,"None","CBlock",3,"None",4,4,717,2,263,415,1395,"GasA",3,1,4,1395,0,0,1395,1,0,1,0,2,1,3,7,6,1,3,"Attchd",1963,2,2,440,3,3,2,657,0,113,0,240,0,0,0,"None",0,5,2010,"WD","Normal"
1531,"50","RM",60,4800,"Pave","None",0,"Lvl",3,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1900,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",771,2,"None","PConc",3,"None",1,5,48,1,0,661,709,"GasA",3,1,4,1157,687,0,1844,1,0,1,0,3,1,3,9,5,2,4,"Basment",1900,1,1,240,3,3,2,84,0,0,0,0,0,0,0,"None",0,1,2010,"COD","Abnorml"
1532,"30","RM",56,4485,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,7,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","PConc",3,"None",1,4,579,1,0,357,936,"GasA",3,1,4,936,0,0,936,1,0,1,0,2,1,3,5,7,1,4,"None",0,0,0,0,0,0,1,51,0,135,0,0,0,0,3,"None",0,5,2010,"WD","Normal"
1533,"20","RM",69,5805,"Pave","Grvl",0,"Bnk",3,"Inside","Mod","OldTown","Norm","Norm","1Fam","1Story",5,7,1957,1957,"Hip","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",2,4,274,3,1073,0,1347,"GasA",4,1,4,1347,0,0,1347,1,1,1,0,3,1,4,6,7,0,0,"Detchd",1957,1,2,551,3,3,2,0,0,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1534,"45","RM",50,6900,"Pave","None",0,"Lvl",3,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,1938,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","PConc",4,"None",1,1,0,1,0,827,827,"GasA",4,1,4,827,424,0,1251,0,0,1,0,3,1,2,6,7,0,0,"Detchd",1938,1,1,240,2,3,0,0,0,0,0,0,0,0,0,"None",0,1,2010,"WD","Normal"
1535,"50","RM",69,11851,"Pave","None",0,"Lvl",3,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,7,1948,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","BrkTil",3,"None",1,4,780,1,0,247,1027,"GasA",5,1,4,1027,606,0,1633,0,0,1,0,3,1,4,7,7,1,4,"Detchd",1948,1,1,240,3,3,2,0,100,126,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1536,"50","RM",0,8239,"Pave","None",0,"Lvl",3,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,6,1920,1962,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","BrkTil",3,"None",1,3,176,1,0,832,1008,"GasA",3,1,4,1060,185,0,1245,0,0,1,0,3,1,3,6,7,0,0,"Detchd",1962,1,1,315,3,3,2,0,0,334,0,0,0,0,0,"None",0,3,2010,"WD","Normal"
1537,"30","RM",68,9656,"Pave","None",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",2,2,1923,1970,"Gable","CompShg","AsbShng","AsbShng","None",0,2,"None","BrkTil",2,"None",1,1,0,1,0,678,678,"GasA",3,0,4,832,0,0,832,0,0,1,0,2,1,3,5,7,1,4,"Detchd",1928,1,2,780,2,2,0,0,0,0,0,0,0,0,0,"None",0,6,2010,"WD","Abnorml"
1538,"70","RM",60,9600,"Pave","Grvl",0,"Lvl",3,"Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,1900,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,"None","BrkTil",3,"None",1,1,0,1,0,930,930,"GasW",3,0,4,930,636,0,1566,0,0,2,0,3,1,4,7,7,0,0,"Detchd",1930,1,1,288,3,3,2,54,228,246,0,0,0,0,0,"None",0,4,2010,"WD","Abnorml"
1539,"70","RM",50,9000,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,1890,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,"None","Stone",2,"None",1,1,0,1,0,346,346,"GasA",5,1,4,1157,1111,0,2268,0,0,3,0,3,1,4,7,7,0,0,"Detchd",2003,1,2,624,3,3,0,0,108,0,0,0,0,0,0,"None",0,4,2010,"WD","Normal"
1540,"190","RM",100,9045,"Pave","None",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,3,1910,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","BrkTil",3,"None",2,1,0,1,0,840,840,"Grav",2,0,2,1128,1128,0,2256,0,0,2,0,4,2,2,12,7,0,0,"None",0,0,0,0,0,0,0,0,18,18,0,0,0,0,0,"None",0,6,2010,"WD","Abnorml"
1541,"70","RM",60,10560,"Pave","None",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,1922,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","CBlock",2,"None",1,3,283,1,0,455,738,"GasA",5,1,4,868,602,0,1470,0,0,1,1,2,1,3,6,6,0,0,"Detchd",1970,1,2,624,3,3,2,0,0,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1542,"50","RM",53,5830,"Pave","None",0,"Lvl",3,"Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","1.5Fin",5,6,1950,1997,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,3,788,1,0,200,988,"GasA",5,1,4,1030,582,0,1612,0,0,1,1,3,1,3,7,7,0,0,"Detchd",1950,1,1,363,3,3,2,0,0,0,0,0,0,0,3,"None",0,3,2010,"WD","Normal"
1543,"75","RL",0,7793,"Pave","None",1,"Bnk",3,"Corner","Gtl","BrkSide","Norm","Norm","1Fam","2.5Unf",7,7,1922,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","BrkTil",4,"None",1,4,474,1,0,634,1108,"GasA",3,0,3,1160,908,0,2068,0,0,1,1,3,1,4,8,7,1,4,"Detchd",1928,1,1,315,3,3,2,0,0,60,0,0,0,0,0,"None",0,5,2010,"WD","Normal"
1544,"30","RM",50,5000,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","BrkTil",3,"None",1,3,188,1,0,577,765,"GasA",3,0,2,765,0,0,765,1,0,1,0,2,1,4,4,7,0,0,"Detchd",1926,1,1,200,2,3,1,135,0,41,0,0,0,0,3,"None",0,4,2010,"WD","Normal"
1545,"50","RM",50,6000,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","BrkTil",3,"None",1,4,452,2,12,144,608,"GasA",3,1,4,608,524,0,1132,1,0,1,0,2,1,3,5,7,0,0,"Detchd",1939,1,1,240,3,3,2,0,0,128,0,0,0,0,3,"None",0,4,2010,"WD","Abnorml"
1546,"50","RM",50,6000,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,2,264,1,0,308,572,"GasA",5,1,3,848,348,0,1196,0,1,1,1,3,1,3,6,7,2,4,"Detchd",1973,1,2,576,3,3,2,0,0,0,0,0,0,0,0,"None",0,3,2010,"WD","Normal"
1547,"50","RM",53,6360,"Pave","None",0,"Lvl",3,"Corner","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,6,1942,1950,"Gable","CompShg","MetalSd","MetalSd","Stone",300,2,"None","CBlock",3,"None",1,3,360,2,159,316,835,"GasA",3,1,3,955,498,0,1453,0,0,1,1,3,1,4,7,5,2,2,"Detchd",1942,1,1,240,3,3,2,0,0,35,0,148,0,0,0,"None",0,3,2010,"WD","Normal"
1548,"50","RM",50,6000,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1948,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","CBlock",3,"None",1,3,300,1,0,480,780,"GasA",3,1,4,780,636,0,1416,0,0,1,1,3,1,3,6,7,0,0,"Detchd",1948,1,1,312,3,3,1,221,0,48,0,0,0,0,0,"None",0,3,2010,"WD","Normal"
1549,"50","RM",52,6240,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1936,1980,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","CBlock",3,"None",1,3,276,1,0,252,528,"GasA",4,1,4,548,492,0,1040,0,0,1,0,2,1,3,5,7,0,0,"Detchd",1979,3,2,624,3,3,1,306,0,32,0,0,0,0,0,"None",0,5,2010,"WD","Normal"
1550,"50","RM",52,6240,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","BrkTil",3,"None",1,2,448,1,0,480,928,"GasA",3,1,2,928,608,0,1536,0,0,2,0,4,1,3,7,7,1,4,"Detchd",1930,1,2,480,3,3,2,0,10,0,0,0,0,0,3,"None",0,3,2010,"WD","Normal"
1551,"30","RM",51,6120,"Pave","None",0,"Lvl",3,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,5,1923,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","BrkTil",2,"None",1,5,960,1,0,164,1124,"GasA",3,1,4,1068,0,0,1068,1,0,1,0,2,1,3,5,7,1,4,"Detchd",1923,1,1,288,3,3,2,0,0,128,0,0,0,0,0,"None",0,3,2010,"WD","Normal"
1552,"50","RM",57,8094,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,888,888,"GasA",5,1,4,888,1074,0,1962,0,0,1,1,4,1,3,9,7,1,3,"Detchd",1915,1,2,572,3,3,2,160,0,364,0,0,0,0,4,"None",0,6,2010,"WD","Normal"
1553,"70","RM",60,12900,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,8,1912,2009,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,"None","PConc",3,"None",1,1,0,1,0,780,780,"GasA",5,1,4,780,780,0,1560,0,0,1,1,3,1,4,7,7,0,0,"None",0,0,0,0,0,0,0,344,0,0,0,168,0,0,0,"None",0,5,2010,"WD","Normal"
1554,"70","RM",52,3068,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,8,1920,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,662,662,"GasA",5,1,4,662,662,0,1324,0,1,1,0,3,1,3,6,7,0,0,"Detchd",1920,1,1,180,3,3,2,0,0,112,0,0,0,0,4,"None",0,2,2010,"WD","Normal"
1555,"20","RL",100,15263,"Pave","None",1,"Lvl",3,"Inside","Gtl","ClearCr","Feedr","Norm","1Fam","1Story",5,5,1959,1959,"Gable","CompShg","HdBoard","HdBoard","BrkFace",90,2,"None","CBlock",4,"None",1,3,766,1,0,656,1422,"GasA",4,1,4,1675,0,0,1675,0,0,2,0,3,1,3,8,7,2,4,"Attchd",1959,1,1,365,3,3,2,0,132,0,0,0,0,0,0,"None",0,5,2010,"WD","Normal"
1556,"50","RL",72,10632,"Pave","None",1,"Lvl",3,"Inside","Gtl","ClearCr","Norm","Norm","1Fam","1.5Fin",5,3,1917,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","BrkTil",4,"None",1,1,0,1,0,689,689,"GasA",4,0,4,725,499,0,1224,0,0,1,1,3,1,NA,6,4,0,0,"Detchd",1917,1,1,180,2,2,0,0,0,248,0,0,0,0,0,"None",0,1,2010,"COD","Normal"
1557,"190","RL",60,9900,"Pave","None",0,"Lvl",3,"Inside","Gtl","SWISU","Norm","Norm","2fmCon","1.5Fin",5,4,1915,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,1,"None","BrkTil",3,"None",1,3,1026,1,0,186,1212,"GasA",3,0,4,1212,180,0,1392,1,0,1,0,3,1,3,6,7,0,0,"None",0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,"None",0,2,2010,"ConLD","Normal"
1558,"50","RL",65,6001,"Pave","None",1,"Bnk",3,"Inside","Mod","SWISU","Norm","Norm","1Fam","1.5Fin",6,5,1940,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","CBlock",2,"None",1,2,368,1,0,232,600,"GasA",5,0,4,600,319,0,919,0,0,1,0,3,1,3,5,7,0,0,"Detchd",1940,1,1,231,3,3,2,0,0,45,0,0,0,0,3,"None",0,3,2010,"WD","Normal"
1559,"70","C (all)",0,6449,"Pave","None",1,"Lvl",3,"Inside","Gtl","SWISU","Norm","Norm","1Fam","2Story",4,1,1907,1950,"Gambrel","CompShg","Wd Sdng","Stucco","None",0,2,"None","CBlock",3,"None",1,3,73,1,0,634,707,"GasW",3,0,4,942,942,0,1884,0,0,1,1,4,1,3,7,7,0,0,"None",0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,"None",0,3,2010,"WD","Abnorml"
1560,"190","RH",60,6048,"Pave","None",0,"Lvl",3,"Corner","Gtl","SWISU","Artery","Norm","2fmCon","1.5Fin",5,7,1910,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","BrkTil",3,"None",2,2,736,1,0,120,856,"GasA",4,1,4,936,744,0,1680,1,0,2,0,2,2,3,7,7,1,4,"Detchd",1910,1,2,450,3,2,1,56,144,0,0,0,0,0,0,"None",0,6,2010,"COD","Normal"
1561,"90","RL",72,10773,"Pave","None",0,"Lvl",3,"Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",4,3,1967,1967,"Gable","Tar&Grv","Plywood","Plywood","BrkFace",72,1,"None","CBlock",3,"None",1,5,704,1,0,1128,1832,"GasA",3,0,4,1832,0,0,1832,2,0,2,0,4,2,3,8,7,0,0,"None",0,0,0,0,0,0,2,0,58,0,0,0,0,0,0,"None",0,5,2010,"WD","Normal"
1562,"20","RL",65,7800,"Pave","None",0,"Lvl",3,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1966,2008,"Hip","CompShg","HdBoard","HdBoard","BrkFace",47,2,"None","CBlock",3,"None",2,4,240,3,474,150,864,"GasA",5,1,4,892,0,0,892,1,0,1,0,3,1,4,5,7,0,0,"Detchd",1966,1,1,416,3,3,2,0,0,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1563,"20","RL",65,7832,"Pave","None",0,"Lvl",3,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Hip","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",3,"None",1,6,775,1,0,89,864,"GasA",5,1,4,864,0,0,864,1,0,1,0,2,1,3,4,7,0,0,"Detchd",1969,1,1,280,3,3,2,226,0,0,0,0,0,0,0,"None",0,5,2010,"WD","Normal"
1564,"90","RL",0,7424,"Pave","None",1,"Lvl",3,"Inside","Gtl","Sawyer","Norm","Norm","Duplex","SFoyer",5,5,1978,1978,"Gable","CompShg","Plywood","Plywood","None",0,2,"None","CBlock",4,"None",3,6,1319,1,0,0,1319,"GasA",3,1,4,1373,0,0,1373,1,0,1,0,3,1,3,5,7,2,3,"Attchd",1978,3,2,591,3,3,2,0,0,0,0,0,0,0,0,"None",0,5,2010,"WD","Normal"
1565,"60","RL",86,11227,"Pave","None",0,"Lvl",3,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","2Story",5,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",3,"None",1,3,267,5,453,0,720,"GasA",5,1,4,720,720,0,1440,0,0,1,1,4,1,3,7,7,2,3,"Attchd",1968,1,2,480,3,3,2,192,38,0,0,0,0,0,3,"None",0,3,2010,"WD","Normal"
1566,"20","RL",0,20062,"Pave","None",1,"Low",3,"Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",7,7,1977,2001,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,3,"None","CBlock",4,"None",4,5,1092,1,0,328,1420,"GasA",4,1,4,1483,0,0,1483,1,0,1,1,1,1,3,4,7,2,3,"Attchd",1977,2,2,690,3,3,2,496,0,0,0,0,0,0,0,"None",0,4,2010,"WD","Normal"
1567,"30","RL",94,9259,"Pave","None",0,"Lvl",3,"Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",4,4,1927,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","BrkTil",2,"None",1,1,0,1,0,660,660,"GasA",3,0,4,756,0,0,756,0,0,1,0,2,1,3,4,7,0,0,"Detchd",1945,1,2,440,3,3,0,80,0,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1568,"60","RL",0,17082,"Pave","None",1,"Low",3,"CulDSac","Mod","ClearCr","Norm","Norm","1Fam","2Story",6,5,1978,1992,"Gable","CompShg","VinylSd","VinylSd","BrkFace",288,2,"None","PConc",4,"None",3,5,964,1,0,153,1117,"GasA",5,1,4,1117,864,0,1981,1,0,2,1,4,1,4,8,7,1,3,"Attchd",1978,3,2,522,3,3,2,336,104,0,0,0,0,0,0,"None",0,5,2010,"WD","Normal"
1569,"50","RL",124,18600,"Pave","None",0,"Lvl",3,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",3,4,1938,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","CBlock",3,"None",2,4,288,2,684,0,972,"GasA",3,1,3,1052,558,0,1610,0,1,2,0,4,1,2,8,7,1,4,"Attchd",1938,2,1,480,3,3,2,0,0,60,0,0,0,0,0,"Shed",450,6,2010,"WD","Normal"
1570,"20","RL",65,11479,"Pave","None",0,"Lvl",3,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,7,1950,1987,"Gable","CompShg","Wd Sdng","Plywood","None",0,2,"None","CBlock",3,"None",1,6,104,3,387,172,663,"GasA",5,1,4,1074,0,0,1074,1,0,1,0,3,1,4,6,7,1,3,"Attchd",1987,1,1,467,3,3,2,0,52,52,0,0,0,0,3,"None",0,6,2010,"WD","Normal"
1571,"50","RL",50,9350,"Pave","None",0,"Bnk",3,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,6,1947,1979,"Gable","CompShg","WdShing","Wd Shng","None",0,2,"None","CBlock",3,"None",1,2,192,1,0,564,756,"GasA",5,1,4,1169,0,362,1531,0,0,1,0,3,1,3,8,7,1,3,"Detchd",1947,1,1,209,2,3,2,0,0,0,0,0,0,0,3,"None",0,6,2010,"WD","Normal"
1572,"20","RL",75,9525,"Pave","None",0,"Lvl",3,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1954,1998,"Gable","CompShg","WdShing","Wd Shng","None",0,2,"None","CBlock",3,"None",3,4,954,1,0,218,1172,"GasA",3,1,4,1172,0,0,1172,1,0,1,0,3,1,3,5,7,0,0,"Attchd",1954,3,1,366,3,3,2,240,0,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1573,"20","RL",44,17485,"Pave","None",2,"Lvl",3,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",7,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",96,3,"None","PConc",4,"None",4,6,1346,1,0,162,1508,"GasA",5,1,4,1508,0,0,1508,1,0,1,0,1,1,4,5,7,2,3,"Attchd",2009,2,2,572,3,3,2,0,0,0,0,0,0,0,0,"None",0,1,2010,"Con","Partial"
